date,AFLT,LSRG,GAZP,NLMK,ROSN,KMAZ,AFKS,BSPB,MGNT
2013-04-04,54.06,572.0,131.29,46.65,236.96,38.0,25.7,36.47,6000.0
2013-04-05,54.8,581.9,130.5,46.09,230.87,38.19,25.783,35.85,6070.0
2013-04-08,53.75,568.0,129.01,45.78,225.97,38.7,26.0,34.2,6333.0
2013-04-09,53.0,565.0,130.42,47.69,224.87,38.02,26.0,33.68,6401.0
2013-04-10,53.32,561.3,129.53,49.96,225.95,37.99,26.013,33.0,6435.0
2013-04-11,52.05,541.7,126.08,49.35,222.0,37.4,25.832,31.8,6403.0
2013-04-12,52.3,534.9,126.7,50.42,223.41,37.99,25.8,30.28,6390.0
2013-04-15,50.18,526.3,125.95,48.45,221.8,35.69,25.214,30.1,6407.6
2013-04-16,49.98,522.1,124.15,49.11,219.84,34.78,24.923,30.7,6390.7
2013-04-17,50.21,515.0,121.8,49.24,214.84,34.22,24.65,30.5,6400.0
2013-04-18,52.47,518.1,120.45,49.26,213.5,34.03,24.967,31.74,6370.0
2013-04-19,52.51,520.0,120.11,50.68,214.99,32.99,25.0,34.16,6330.0
2013-04-22,51.78,507.0,119.9,50.97,217.29,33.87,24.991,35.99,6382.0
2013-04-23,52.08,520.0,120.17,52.03,215.3,33.6,25.05,36.1,6273.3
2013-04-24,53.28,532.2,124.7,53.91,219.7,34.3,25.5,37.36,6368.0
2013-04-25,52.93,557.0,122.96,53.57,216.84,34.17,25.928,37.0,6349.9
2013-04-26,52.7,555.7,122.82,53.32,214.8,33.96,26.1,37.31,6330.0
2013-04-29,52.81,546.8,122.5,52.8,213.95,33.47,25.482,38.5,6305.0
2013-04-30,53.9,557.3,124.15,51.71,214.38,34.01,26.499,38.8,6640.0
2013-05-02,53.28,579.7,122.96,52.69,215.0,34.46,26.641,39.0,6650.0
2013-05-03,53.0,575.0,128.7,53.56,219.89,34.51,26.52,39.22,6835.0
2013-05-06,52.85,575.0,129.38,53.3,220.5,34.44,27.345,38.9,6860.2
2013-05-07,52.49,595.4,130.55,52.29,218.73,34.54,27.193,40.06,7015.9
2013-05-08,51.89,588.1,131.81,51.4,221.64,34.79,27.008,41.28,6815.0
2013-05-10,51.7,565.3,132.89,51.49,222.82,34.35,27.6,40.85,7020.0
2013-05-13,51.04,572.2,129.8,51.57,223.07,34.0,27.5,40.8,7037.1
2013-05-14,50.15,557.0,125.54,49.49,223.71,33.66,27.399,40.29,7180.2
2013-05-15,50.55,545.7,122.3,47.76,221.44,33.39,27.0,39.39,7190.0
2013-05-16,50.25,534.2,122.81,45.46,218.3,32.57,26.63,38.52,7060.0
2013-05-17,50.22,554.2,125.49,45.99,219.52,32.8,27.0,39.07,7089.9
2013-05-20,49.66,548.6,126.4,46.25,219.3,32.55,26.899,38.95,7294.6
2013-05-21,51.59,532.2,126.95,48.4,220.5,32.39,27.25,39.34,7196.6
2013-05-22,52.6,556.0,127.39,49.45,224.3,32.6,27.5,39.58,7455.9
2013-05-23,49.0,538.2,121.6,46.74,214.38,32.25,27.011,38.25,7164.8
2013-05-24,50.1,532.0,120.0,46.92,212.59,31.62,27.1,37.29,7029.4
2013-05-27,50.55,530.0,119.68,46.97,211.37,31.01,26.9,37.98,7135.0
2013-05-28,52.04,552.4,120.87,47.1,213.72,31.28,27.39,39.0,7473.3
2013-05-29,51.15,541.7,118.63,45.75,212.4,30.66,26.801,38.0,7293.2
2013-05-30,51.6,527.2,119.81,45.61,215.38,30.55,26.952,38.38,7362.4
2013-05-31,52.3,524.5,123.4,44.7,211.5,30.21,26.8,39.4,7169.0
2013-06-03,50.5,523.8,120.75,44.31,210.2,29.1,26.8,40.8,6923.9
2013-06-04,51.99,527.0,119.49,44.54,210.61,29.71,27.001,42.98,7082.9
2013-06-05,52.09,534.0,118.22,44.2,208.9,29.0,27.1,42.5,6931.1
2013-06-06,52.45,532.0,116.98,43.6,208.55,28.53,27.05,42.6,6857.0
2013-06-07,53.47,550.0,117.25,44.35,215.22,29.98,27.3,42.9,6938.1
2013-06-10,52.63,539.7,116.5,42.82,216.77,29.27,27.2,43.0,6998.8
2013-06-11,50.8,524.6,111.91,41.85,208.5,28.87,27.2,41.94,6930.0
2013-06-13,51.25,521.3,109.91,41.5,208.8,27.74,26.401,38.92,6831.2
2013-06-14,53.46,531.1,109.8,41.27,210.87,27.58,26.289,39.75,7105.0
2013-06-17,53.61,562.4,111.42,41.6,215.65,27.63,26.411,39.76,7300.0
2013-06-18,54.3,572.0,112.98,42.29,218.2,27.55,27.499,42.0,7313.0
2013-06-19,54.4,589.0,111.21,43.22,219.37,27.5,27.2,42.2,7132.0
2013-06-20,52.55,573.0,108.24,41.69,220.53,27.28,26.003,41.8,6920.0
2013-06-21,54.35,575.0,109.6,41.79,222.75,28.36,27.038,41.65,7170.3
2013-06-24,53.41,550.3,107.23,41.18,227.0,31.41,27.103,39.94,7220.0
2013-06-25,54.24,556.8,108.56,42.11,231.26,33.0,27.007,40.99,6961.0
2013-06-26,55.3,564.0,110.05,42.81,228.5,34.43,28.6,40.51,7100.0
2013-06-27,56.15,553.0,107.6,42.79,222.87,37.8,28.7,40.4,7227.4
2013-06-28,56.7,550.0,109.1,43.29,227.8,36.26,28.159,40.0,7560.0
2013-07-01,55.7,555.1,109.08,44.61,229.38,42.81,27.998,40.52,7490.0
2013-07-02,58.0,551.0,109.2,44.6,227.89,43.37,27.76,41.0,7234.1
2013-07-03,57.86,562.8,109.2,43.99,229.67,40.26,28.5,41.5,7010.0
2013-07-04,58.22,565.0,113.17,44.68,230.03,42.04,28.6,42.03,7252.0
2013-07-05,58.05,550.0,113.57,44.47,228.96,43.7,28.442,43.04,7030.0
2013-07-08,58.97,551.9,114.0,44.12,233.29,42.3,28.75,43.0,7235.0
2013-07-09,58.89,553.9,114.15,44.37,232.66,42.32,28.7,42.95,7250.0
2013-07-10,58.63,566.8,113.6,43.8,233.89,41.5,28.67,42.72,7138.0
2013-07-11,58.08,584.3,117.29,45.74,239.7,41.08,28.589,43.78,7250.0
2013-07-12,57.9,590.0,121.85,45.78,247.09,42.42,28.8,44.63,7429.0
2013-07-15,58.59,584.2,122.78,46.29,247.63,43.06,28.95,46.49,7520.0
2013-07-16,57.8,599.3,124.78,46.81,245.98,41.89,28.501,46.3,7410.0
2013-07-17,57.71,617.0,131.3,47.47,248.72,41.83,28.16,46.22,7359.0
2013-07-18,57.55,610.0,130.21,47.08,244.97,41.7,27.5,46.0,7480.0
2013-07-19,57.03,616.5,129.53,47.93,243.45,41.5,27.601,46.29,7700.0
2013-07-22,56.99,627.0,128.85,47.85,243.25,41.5,28.401,46.0,7795.0
2013-07-23,56.65,635.4,128.5,48.68,243.73,42.13,27.914,46.02,8260.0
2013-07-24,55.49,635.0,127.17,48.68,242.65,41.81,28.3,46.26,7967.0
2013-07-25,55.07,637.9,127.81,47.21,240.82,42.23,28.767,46.0,8066.6
2013-07-26,55.11,623.7,128.84,47.49,240.87,42.98,28.698,46.5,8178.0
2013-07-29,56.0,622.0,129.4,48.3,239.1,43.12,28.602,45.97,8020.0
2013-07-30,56.41,633.0,129.6,48.7,236.1,42.9,28.63,45.9,8166.8
2013-07-31,57.36,619.5,128.61,47.84,234.5,42.3,29.799,45.41,8025.1
2013-08-01,58.4,634.9,130.21,48.54,238.18,41.68,30.1,45.5,8166.6
2013-08-02,57.01,625.1,128.45,48.41,237.6,41.76,30.35,45.0,7985.0
2013-08-05,56.13,607.5,128.87,49.7,238.91,41.82,30.35,44.56,8099.0
2013-08-06,56.0,607.5,126.1,48.2,233.9,40.12,30.43,44.6,8010.0
2013-08-07,55.39,621.7,124.86,48.51,231.94,40.5,30.6,44.5,8020.0
2013-08-08,56.0,634.5,125.18,49.72,228.88,42.39,30.675,44.12,8070.0
2013-08-09,55.96,633.0,128.24,53.83,233.25,42.9,30.85,43.12,8107.0
2013-08-12,56.5,614.7,129.03,54.36,234.96,44.5,31.268,42.95,8080.0
2013-08-13,56.51,626.1,132.18,54.11,237.0,46.5,31.728,42.79,8165.0
2013-08-14,56.1,632.0,134.52,54.1,237.88,46.95,31.6,42.37,8239.0
2013-08-15,55.22,627.0,131.05,52.88,232.82,51.96,30.819,42.98,7979.9
2013-08-16,53.91,614.0,130.79,53.14,230.76,59.5,30.31,42.71,7975.0
2013-08-19,54.19,614.1,132.45,52.87,230.26,53.78,30.1,42.88,8019.9
2013-08-20,53.97,614.0,132.68,51.53,227.5,54.19,30.46,42.13,7849.9
2013-08-21,52.86,611.4,132.2,50.9,229.1,55.62,30.4,42.01,7743.0
2013-08-22,53.85,621.0,134.11,52.66,234.39,54.47,30.89,41.74,7839.7
2013-08-23,54.0,612.0,133.1,52.72,234.99,55.53,30.891,41.87,7898.8
2013-08-26,53.6,598.5,132.61,52.54,235.2,56.0,30.53,42.28,7808.5
2013-08-27,52.61,587.4,131.76,51.8,234.27,54.68,30.538,42.08,7450.6
2013-08-28,52.17,585.1,132.29,51.57,238.88,53.9,30.262,41.2,7260.0
2013-08-29,50.51,577.0,131.7,51.81,243.11,53.4,30.261,40.61,7418.0
2013-08-30,48.82,570.0,131.9,53.48,246.33,54.0,30.288,40.58,7435.0
2013-09-02,48.5,572.5,131.45,53.18,244.22,53.52,30.19,40.51,7566.7
2013-09-03,47.71,565.0,131.5,52.79,245.39,53.5,29.919,40.47,7500.0
2013-09-04,47.74,565.0,132.01,53.23,249.02,61.5,30.55,40.39,7529.5
2013-09-05,49.38,580.3,140.0,55.18,259.75,61.11,31.092,41.2,7735.0
2013-09-06,49.47,580.0,141.97,53.93,263.98,61.88,31.0,39.99,7671.8
2013-09-09,50.1,582.0,147.4,55.19,263.0,64.4,31.767,40.79,7709.1
2013-09-10,50.77,571.7,146.37,57.1,258.01,64.71,31.944,40.75,7764.2
2013-09-11,51.51,572.0,146.5,56.01,255.75,64.5,31.681,40.29,7840.0
2013-09-12,51.1,565.6,144.84,55.49,258.47,64.5,32.339,40.6,8090.0
2013-09-13,51.24,543.0,142.35,54.83,258.12,62.52,31.6,39.87,8055.0
2013-09-16,52.87,573.0,145.52,56.19,263.49,64.04,32.19,39.81,8171.2
2013-09-17,53.9,567.0,146.05,56.03,265.39,63.4,31.999,40.04,8113.1
2013-09-18,53.52,559.0,144.09,55.69,262.81,62.77,31.42,40.4,8083.2
2013-09-19,54.33,587.0,148.13,56.42,265.98,62.6,32.447,42.55,8230.0
2013-09-20,54.97,568.8,147.71,56.38,262.8,63.47,32.696,43.5,8080.0
2013-09-23,54.96,560.1,145.99,55.57,262.45,62.0,32.496,43.37,8030.0
2013-09-24,54.78,563.0,144.6,55.74,259.67,62.89,32.899,44.2,8049.0
2013-09-25,55.4,558.1,145.8,55.88,262.05,63.18,33.75,43.15,8091.0
2013-09-26,54.27,569.5,145.9,55.68,263.68,62.55,33.89,43.91,8258.0
2013-09-27,54.64,568.9,145.07,54.04,265.3,62.99,33.95,44.0,8180.0
2013-09-30,54.44,564.0,144.15,52.14,263.71,62.62,34.18,43.75,8213.0
2013-10-01,55.35,568.0,145.71,52.84,263.5,62.15,34.157,44.0,8269.9
2013-10-02,54.56,558.1,143.35,52.65,260.25,61.69,34.202,43.9,8197.3
2013-10-03,55.25,551.3,142.26,51.67,260.05,61.96,34.77,43.9,8152.0
2013-10-04,55.2,553.3,144.85,52.19,262.19,60.8,35.466,44.2,8400.1
2013-10-07,55.2,548.1,147.0,52.65,262.09,60.15,35.734,44.18,8639.9
2013-10-08,55.14,553.0,151.97,53.6,264.0,57.86,35.281,44.35,8720.0
2013-10-09,55.0,564.3,151.29,53.9,262.98,56.12,35.335,44.4,8698.6
2013-10-10,55.17,569.7,153.11,54.19,265.0,58.76,35.3,45.69,8666.2
2013-10-11,55.05,567.9,153.22,54.06,265.09,58.48,35.5,46.24,8539.9
2013-10-14,55.29,577.2,152.71,54.47,265.02,57.72,35.5,46.27,8360.0
2013-10-15,55.2,599.3,156.3,56.89,265.5,57.93,36.488,46.82,8452.1
2013-10-16,55.29,615.0,157.88,56.48,261.02,57.24,36.4,46.51,8333.0
2013-10-17,55.31,606.0,154.99,56.27,256.87,57.7,35.299,45.84,8323.3
2013-10-18,55.41,625.0,157.1,56.85,260.96,57.72,35.601,45.91,8386.0
2013-10-21,55.5,601.0,156.05,56.84,259.59,57.8,35.5,45.3,8480.3
2013-10-22,55.68,603.0,154.0,57.2,260.01,60.01,35.549,45.69,8547.0
2013-10-23,56.05,595.8,150.25,55.99,254.46,59.74,35.0,46.0,8570.0
2013-10-24,57.14,592.6,150.5,55.49,251.5,59.07,35.418,46.98,8447.7
2013-10-25,57.02,592.0,150.08,54.83,252.2,56.7,35.072,48.1,8312.3
2013-10-28,57.18,601.7,150.33,55.11,253.84,57.3,35.11,47.9,8510.7
2013-10-29,57.6,600.9,150.92,55.04,253.61,56.5,36.058,47.85,8599.0
2013-10-30,56.89,602.8,150.89,56.06,250.0,55.68,36.1,48.0,8700.0
2013-10-31,57.4,585.3,150.4,54.96,254.0,54.99,35.75,47.46,8651.1
2013-11-01,57.38,581.6,150.44,55.18,251.98,54.32,36.8,47.35,8740.0
2013-11-05,56.85,582.8,148.68,55.05,249.33,53.98,37.2,46.96,8715.0
2013-11-06,57.4,580.0,147.26,54.29,249.0,53.18,37.6,46.15,8678.9
2013-11-07,58.45,585.3,150.32,54.89,248.75,53.18,37.69,46.4,8752.0
2013-11-08,57.1,550.0,147.55,53.26,245.92,52.06,37.138,46.14,8602.7
2013-11-11,57.47,546.5,144.82,53.19,244.0,53.5,37.637,46.69,8644.3
2013-11-12,57.88,560.1,146.51,53.25,247.54,53.98,37.95,46.25,8770.0
2013-11-13,57.83,550.5,143.03,50.25,244.35,52.7,37.554,45.78,8510.0
2013-11-14,59.51,570.2,146.58,50.66,245.76,52.98,38.299,45.7,8704.2
2013-11-15,59.88,560.0,147.14,50.89,244.2,51.42,38.749,45.68,8724.9
2013-11-18,59.81,557.9,149.64,52.19,244.92,51.4,39.194,45.8,8830.0
2013-11-19,58.68,560.0,148.85,52.25,244.9,50.5,39.0,46.0,8792.6
2013-11-20,57.6,556.0,150.3,54.24,244.9,50.34,39.05,45.63,8809.9
2013-11-21,57.78,555.0,148.23,53.32,242.2,49.21,39.092,45.2,8763.0
2013-11-22,58.29,560.0,149.59,53.06,246.66,49.73,39.299,45.34,8821.0
2013-11-25,58.26,548.0,147.93,54.5,244.6,48.01,39.449,45.03,9045.0
2013-11-26,57.57,546.0,143.28,53.93,240.77,44.67,39.75,46.98,9012.6
2013-11-27,57.19,552.2,142.01,53.58,237.5,43.6,39.2,46.21,9156.0
2013-11-28,58.44,564.0,142.38,54.02,238.43,45.98,39.28,45.69,9172.0
2013-11-29,60.42,573.0,143.1,53.75,238.49,47.38,39.15,45.45,9160.0
2013-12-02,62.69,572.0,141.51,53.76,237.4,46.36,39.05,45.16,9127.8
2013-12-03,63.12,563.9,138.6,52.08,233.52,49.98,38.454,42.35,8950.0
2013-12-04,67.46,555.7,136.26,51.56,235.8,54.73,39.308,41.2,8640.0
2013-12-05,66.72,558.0,135.25,51.58,232.39,54.0,39.577,41.5,8567.0
2013-12-06,68.8,561.0,137.48,52.54,235.16,51.1,39.541,41.3,8718.9
2013-12-09,72.48,565.9,138.43,52.75,236.01,50.27,39.6,41.9,9007.2
2013-12-10,74.1,556.8,137.61,53.07,234.4,50.5,39.6,42.59,9040.0
2013-12-11,73.09,557.4,137.04,52.93,234.09,51.01,40.812,42.4,9100.1
2013-12-12,73.65,561.0,134.16,51.71,233.0,53.0,41.569,42.28,8970.0
2013-12-13,76.75,568.0,133.38,52.5,232.28,53.5,40.7,42.24,9066.2
2013-12-16,79.66,583.7,136.5,53.1,236.1,54.9,41.7,44.23,9138.5
2013-12-17,79.24,581.0,138.55,53.69,236.8,53.2,43.35,43.29,9158.0
2013-12-18,77.17,598.5,139.87,54.78,241.66,52.99,44.395,43.5,9207.8
2013-12-19,78.0,587.9,140.45,55.32,244.52,52.0,44.391,43.5,9085.0
2013-12-20,79.23,577.9,141.5,54.6,243.58,50.45,44.049,41.72,8960.0
2013-12-23,81.56,611.9,141.64,54.21,248.25,50.1,45.5,43.17,9148.0
2013-12-24,85.0,601.6,141.66,54.7,248.01,49.97,45.8,42.5,9231.0
2013-12-25,85.05,594.4,140.77,54.82,248.67,49.54,45.049,42.09,9182.1
2013-12-26,84.54,602.9,140.43,54.17,248.0,51.85,44.8,41.94,9130.0
2013-12-27,82.5,606.7,139.01,54.38,247.94,51.23,45.009,41.6,9137.0
2013-12-30,83.7,610.8,138.75,55.18,251.6,51.72,44.8,42.0,9240.0
2014-01-06,83.24,585.0,135.47,53.26,243.01,50.28,43.899,40.3,8956.9
2014-01-08,83.41,598.6,137.33,53.11,242.0,50.3,44.8,40.67,9154.9
2014-01-09,82.9,592.0,138.68,54.35,241.97,50.86,45.6,41.14,8990.5
2014-01-10,82.83,590.0,139.69,54.9,242.43,51.59,45.6,41.19,8450.1
2014-01-13,87.87,602.2,139.08,55.04,240.79,51.73,45.617,41.69,8258.5
2014-01-14,84.96,609.5,137.44,54.55,242.24,51.0,44.5,42.0,8414.0
2014-01-15,83.9,615.0,137.44,54.98,246.36,51.79,44.0,42.85,8902.9
2014-01-16,84.8,597.4,137.36,54.44,243.47,50.9,44.5,43.22,9025.5
2014-01-17,84.25,607.0,137.22,54.8,248.77,51.0,45.5,43.0,8975.5
2014-01-20,85.46,605.0,139.75,55.03,249.32,51.07,45.1,42.27,8714.0
2014-01-21,81.35,605.0,145.7,56.01,250.35,54.29,44.7,41.9,8413.2
2014-01-22,78.78,600.6,145.96,55.4,250.52,52.66,43.721,41.75,8250.0
2014-01-23,79.79,604.0,145.75,55.77,248.65,51.77,42.101,41.11,8283.0
2014-01-24,78.7,596.5,146.72,53.98,247.91,50.12,44.75,40.68,8266.1
2014-01-27,81.9,587.5,147.64,52.19,246.66,49.32,39.999,40.67,8249.9
2014-01-28,81.75,591.5,147.01,52.73,244.4,47.9,39.95,40.37,8232.1
2014-01-29,81.38,578.6,147.9,52.1,245.09,47.66,40.14,39.49,8290.0
2014-01-30,81.44,559.0,147.32,52.36,245.75,47.26,41.111,39.46,8116.3
2014-01-31,83.0,551.0,145.16,51.79,245.0,46.48,41.56,39.27,8395.0
2014-02-03,80.0,544.5,141.72,51.43,238.96,46.0,42.45,37.86,8554.1
2014-02-04,76.65,534.6,141.15,51.1,242.86,46.31,42.22,38.0,8412.5
2014-02-05,76.12,549.9,141.97,52.45,242.7,47.4,42.5,38.71,8540.2
2014-02-06,78.9,555.0,143.48,52.87,244.41,48.51,42.747,38.49,8540.0
2014-02-07,79.5,569.8,146.42,53.44,246.1,48.0,43.75,38.65,8455.0
2014-02-10,79.51,569.1,146.89,53.12,247.26,48.39,43.522,38.57,8280.0
2014-02-11,80.7,580.9,147.6,53.32,248.59,48.3,43.388,38.8,8249.9
2014-02-12,82.02,585.6,148.47,53.72,248.35,48.39,43.82,39.07,8409.9
2014-02-13,80.6,585.0,145.9,52.7,243.75,47.46,42.57,38.0,8435.0
2014-02-14,80.28,589.0,148.84,53.0,247.19,47.91,43.16,38.59,8554.1
2014-02-17,80.75,591.5,151.3,53.7,249.9,47.81,43.0,38.5,8617.2
2014-02-18,80.0,597.0,152.75,53.16,250.13,47.19,42.199,38.65,8584.0
2014-02-19,78.1,590.4,147.64,52.12,247.94,46.7,40.721,38.38,8735.0
2014-02-20,77.8,593.9,148.4,51.6,246.67,46.42,39.03,38.0,8719.9
2014-02-21,77.88,591.7,149.17,51.34,250.0,46.55,40.571,37.97,8730.0
2014-02-24,76.9,580.1,149.23,52.1,249.18,45.7,41.298,37.75,8743.2
2014-02-25,77.39,577.4,146.21,51.33,248.78,45.49,40.32,37.59,8755.7
2014-02-26,77.6,571.0,143.49,50.6,246.99,45.7,40.997,37.51,8810.0
2014-02-27,72.71,565.0,140.65,48.99,242.9,45.59,41.0,36.51,8732.0
2014-02-28,70.61,567.9,139.2,48.16,243.95,44.83,41.001,35.81,8760.0
2014-03-03,59.0,465.0,119.86,44.08,230.88,38.5,36.399,29.0,7748.6
2014-03-04,60.6,498.3,129.35,46.08,237.9,38.98,37.21,29.9,8553.4
2014-03-05,62.18,477.4,125.45,45.4,236.0,38.59,37.258,31.2,8450.0
2014-03-06,62.4,468.0,123.62,45.1,235.6,40.19,37.088,30.5,8149.0
2014-03-07,61.08,470.0,124.01,45.33,236.38,39.16,35.5,30.79,7880.0
2014-03-11,59.38,464.4,120.9,44.0,229.5,37.75,35.3,30.57,7645.4
2014-03-12,58.55,433.4,119.06,42.43,224.0,35.45,33.892,28.94,7715.0
2014-03-13,52.8,415.0,118.7,41.15,224.8,33.5,32.0,28.8,7630.0
2014-03-14,47.29,387.8,118.6,39.46,225.81,31.96,30.55,27.78,7420.0
2014-03-17,46.62,406.9,120.46,40.51,228.0,34.5,32.9,29.04,7883.7
2014-03-18,48.6,434.0,127.4,42.0,232.44,34.75,36.058,30.69,8082.2
2014-03-19,53.89,446.0,125.55,41.48,231.47,35.02,34.916,30.75,7900.0
2014-03-20,56.45,455.9,126.21,41.35,231.68,35.0,35.7,30.01,7970.3
2014-03-21,55.15,449.8,124.71,40.5,231.21,34.41,34.87,29.73,7684.0
2014-03-24,53.74,449.9,123.7,41.18,228.05,36.0,34.997,30.41,7660.1
2014-03-25,54.24,457.4,128.1,41.7,232.0,37.0,35.941,31.0,7791.0
2014-03-26,55.35,456.3,132.5,43.13,232.31,37.01,36.0,33.01,7976.0
2014-03-27,53.11,449.4,130.78,42.53,232.6,35.96,35.44,33.73,7818.9
2014-03-28,53.85,453.1,132.95,42.77,231.4,36.66,35.455,33.67,7836.6
2014-03-31,55.2,456.3,135.5,44.02,234.53,37.1,35.7,34.58,8100.0
2014-04-01,55.97,460.0,135.89,43.77,231.7,37.16,37.15,35.5,8300.0
2014-04-02,55.78,456.9,134.9,43.05,233.0,36.95,37.1,36.1,8400.0
2014-04-03,55.8,457.7,134.5,42.8,230.5,37.01,38.1,35.3,8400.0
2014-04-04,56.02,458.0,137.47,44.18,232.49,37.37,39.094,35.2,8430.0
2014-04-07,53.45,449.7,133.99,43.01,231.42,36.9,38.7,34.29,8270.0
2014-04-08,53.39,446.6,133.25,43.29,229.95,36.39,39.5,33.82,8242.4
2014-04-09,53.85,465.0,132.31,43.21,231.99,36.7,40.45,33.6,7980.0
2014-04-10,54.15,494.0,134.82,44.4,234.58,36.64,40.15,34.19,7830.0
2014-04-11,53.4,482.9,134.0,44.12,232.52,36.37,39.35,33.46,7820.0
2014-04-14,52.85,477.0,131.0,43.66,233.88,35.36,38.25,32.29,7700.0
2014-04-15,49.68,475.0,127.75,42.0,225.95,33.93,36.95,31.4,7620.0
2014-04-16,51.8,481.9,129.0,42.86,225.59,34.14,37.5,31.89,7663.5
2014-04-17,53.0,483.9,129.82,43.41,228.45,34.45,38.461,31.89,7750.0
2014-04-18,53.75,517.0,133.9,43.99,231.77,35.4,39.45,32.44,7800.0
2014-04-21,53.65,535.3,132.68,43.47,230.9,35.35,38.8,31.88,7754.8
2014-04-22,52.34,506.0,131.7,43.1,230.0,35.15,38.7,31.21,7680.0
2014-04-23,51.76,510.8,130.5,43.09,228.17,34.75,39.5,31.0,7520.0
2014-04-24,50.64,508.9,126.69,41.63,225.98,33.64,38.0,30.95,7149.0
2014-04-25,49.25,504.0,125.4,40.99,223.62,33.25,37.3,30.0,6850.0
2014-04-28,50.46,495.0,128.12,41.3,219.8,33.79,36.7,31.7,6670.0
2014-04-29,50.95,490.0,128.3,41.68,223.51,34.05,37.0,31.26,6770.0
2014-04-30,50.92,486.1,128.77,41.04,222.62,33.38,37.125,31.36,7066.8
2014-05-02,50.35,489.4,127.0,41.53,222.8,33.5,37.2,31.2,7250.0
2014-05-05,50.25,494.1,126.0,40.89,220.9,33.54,36.8,30.54,7200.0
2014-05-06,50.55,493.2,129.49,42.2,224.05,35.17,36.5,30.51,7340.0
2014-05-07,52.17,529.7,134.1,43.83,229.0,36.47,37.8,30.85,7520.0
2014-05-08,51.49,519.0,135.63,43.31,226.67,35.96,38.1,31.2,7750.0
2014-05-12,51.61,515.1,135.71,44.3,229.5,36.27,37.49,31.56,7720.0
2014-05-13,52.8,517.0,138.46,45.85,229.5,36.16,37.4,33.51,7900.0
2014-05-14,53.0,517.6,139.87,45.47,229.99,36.02,37.19,33.38,7900.0
2014-05-15,52.24,520.0,141.15,45.48,227.0,35.73,38.3,32.38,7822.0
2014-05-16,52.65,524.3,144.29,46.12,227.24,35.94,39.0,32.1,7880.0
2014-05-19,53.55,533.2,148.05,46.87,228.1,36.26,39.0,32.07,7990.0
2014-05-20,53.61,536.0,145.35,47.25,229.8,36.01,40.0,32.09,8200.0
2014-05-21,54.2,550.0,146.58,47.74,230.56,36.0,41.4,32.21,8230.0
2014-05-22,53.11,559.5,144.78,47.57,230.01,35.92,41.2,34.23,8250.0
2014-05-23,53.89,567.9,144.3,49.0,232.9,35.66,41.7,35.1,8340.0
