,AFKS,ROSN,SBER,YNDX
2247,-0.0017946570365233486,0.0,0.001979638655561505,0.0004451864291668768
2248,0.0035860990481734576,-0.002314028120310564,-0.0045306604471668345,0.0013343713755750496
2249,-0.0044556391162946865,-0.004644182640422931,-0.004361229951289723,-0.006130543639068094
2250,0.0019119910804601824,0.0001369019099953819,0.0018511052583913795,0.002233639525937206
2251,-0.0005790052851239017,0.0009577889491862015,-0.00014227112157356585,0.005728762295605397
2252,0.0007526415176539628,0.0005468963767703703,0.000663758795467674,-0.0032218670243336577
2253,-0.0026657410315446407,-0.0019154472951741438,-0.0018501392881614773,-0.0016705650393678535
2254,0.00040611493610685686,-0.004391991688017186,-0.003710579396535713,0.0011696884949620144
2255,0.020666636808559128,0.0006875215121281927,-0.0011444922565437303,-0.002396545664240136
2256,-0.001137009787075347,0.001785346900100847,0.0016686137694352946,0.003231200582906374
2257,0.002669925180785438,0.0004115508666361971,-0.000285850406901132,0.0016116934602730824
2258,0.004245810108869047,0.0023289276914668605,0.0022845186272000438,0.0066416006812194065
2259,-0.001187010850732919,0.0,-0.000523074740284171,-0.0008830022648780608
2260,0.0005088914757416306,-0.001232286046264945,-0.0006661274452910378,-0.000662763748992371
2261,0.009340078027206645,0.00013699568485020112,0.00038069858649582376,-0.0030433001770281696
2262,-0.0011206994336703437,0.0024627184426695794,0.005456586336610363,-0.0042762400986645875
2263,0.0021842018148412073,-0.0005467468698255771,-0.0012784395311165994,-0.006869041053963645
2264,0.0062461861657622806,-0.00013673343837533846,-0.0002843197668776166,0.0016797316379477548
2265,0.0007224831503310642,-0.0035616476006688244,-0.006323267318919154,-0.002016016810940769
2266,0.0,0.0036983810390443387,-0.0011930612978313811,0.0010645153258940093
2267,0.0007219615452567354,0.002185196171370727,0.00571375709313509,0.005305644793667027
2268,-0.00011103708650108292,-0.0010920012005156458,-0.0010926107355224148,0.003946971241251661
2269,0.0009988902051427824,0.0021828112350456633,0.0016621949544528844,-0.002555414978735794
2270,5.546465516274476e-05,-0.00040891433814525227,9.489916970333442e-05,-0.00022251891502579073
2271,0.001108647563664023,-0.0012277472383224036,-4.744845912018184e-05,0.00033375980729240484
2272,-0.0018854328216102228,0.001500375375234714,0.0008063177803042061,0.0013894680573642664
2273,-0.00016653251585836183,-0.0016368848287262397,-0.0019457567299620004,-0.0003332963034963845
2274,-0.00011103708650108292,0.0,-0.0006652727863691229,-0.0013342971902317337
2275,0.0014979613885961487,-0.0006828269299107778,0.000665272786369181,0.0016675934937282508
2276,-0.0006654836092983988,-0.0006832935011325878,-4.75048098708902e-05,-0.0006111281059114446
2277,0.001385924772106254,-0.00041020032023872366,-0.0003801197422944706,0.0002778318024151449
2278,0.002047650069344474,0.0016397926604153686,0.0027526000959248636,0.001665371762721014
2279,0.006447546651727884,0.0002730375443584806,0.0008527169023017975,-0.0016098146638984863
2280,0.006133308750683175,-0.004926118336055889,-0.0015164442295647078,0.00802328276886889
2281,-0.0018579240317120529,-0.0002743860629096412,-0.005039710186606827,-0.0006615579931451385
2282,-0.017434924395932916,-0.006193674744468206,-0.006167694242767521,-0.00864031960760953
2283,0.0008345156121461891,0.00027609055945686185,-0.0005756776364309956,-0.0011688421445934015
2284,0.001000500333583622,0.00440711359230371,0.0015823167454746948,-0.0007799877825938191
2285,-0.00127859483188562,-0.012723169833961202,-0.007260869059481682,0.017513776017504052
2286,-0.00373394699165855,0.0019466079561776648,0.0018322088057119781,-0.001589520464024288
2287,0.005290281028218177,0.0019428260343697095,0.002597903895456793,0.006015878137747072
2288,-0.002168414293823588,-0.0023596374332488,-0.002164450954434818,0.0
2289,-0.0023404858831183946,-0.0069725564870685925,-0.0018314140739912296,-0.0006545216771244069
2290,-0.001898699403268794,0.0029343974105641747,0.00028939372217602215,0.000927112656050969
2291,0.00033532666720077493,-0.0005582693794681693,0.0015420203518151968,0.0003815025797694952
2292,0.0012285699875580823,0.002788235460350363,0.0013954050141043134,0.0015789620246123624
2293,0.004121420481628044,-0.0004177400325317007,0.0001923169389070759,0.0009244406433383563
2294,-0.0005559570944335038,0.0,-0.0012025881142436322,-0.0005436851109839389
2295,-0.003174871076896976,0.0008353056311942492,0.0002887530700075818,-0.0006528125571844587
2296,0.001894995550915175,0.0025017386223826254,0.003890027717282138,0.0007071943719190631
2297,0.0017246659258423188,0.004708497827841044,0.0022502582928051224,-0.0010337605316818662
2298,-0.0021145186221556947,-0.0015209128407065089,0.0004303234664412161,-0.016023169850815085
2299,-0.0008359107734087785,-0.00013837957539554759,0.004626215476255445,0.0014924138413853994
2300,-0.007217824033688087,0.0009682551416950738,0.006166709927096182,-0.002654721983860997
2301,-0.006930971875745148,0.004827262666781033,0.0024088999202651696,-0.0009419065992659019
2302,0.0018078079608563815,0.0030223954866421122,0.0029677106832019535,0.00155090315788005
2303,0.0074788776073478865,0.0002743107958499932,0.0009872829367327163,0.0159230290045415
2304,0.0013995803544232636,-0.004949144003581146,-0.00626931747733083,-0.0054621066540102604
2305,0.0013976242666379351,-0.002207506415210458,0.00047274619137922303,0.0027894020875785922
2306,-0.0013416817755041064,-0.0040135684630025125,-0.0009930252618831322,-0.007015649493331898
2307,-0.0012314583140348601,0.0049799521925218805,0.0026458791717372736,0.0017036247353998837
2308,0.0013992670125129087,-0.0027635778263003816,0.0008018301021540004,0.0031796529173795844
2309,-0.001007274847336555,-0.0038818848136781886,-0.00382626414520808,-0.0019175461292718174
2310,-0.0019054029526219577,-0.0008337966019467638,-0.002226908598385582,0.0013152848939524285
2311,-5.609626119902597e-05,0.0005559416404482299,-0.0008067004020175784,0.0007664513678612907
2312,0.00022436616652339407,0.0004167534963424063,-0.0007123353025894057,0.0004377086024909272
2313,0.0009529949988294837,-0.0009726951367905027,-0.0009505704137819246,0.0013119774472514672
2314,0.002965285972830861,0.0009726951367905035,0.0017103766997416346,0.0035990877546005673
2315,0.0,-0.0005557099337229326,-9.494422034196343e-05,-0.00677265137240175
2316,-0.005040615545139051,-0.006552829303571996,-0.0024717191022930332,0.0019709833919695375
2317,0.0002245677081074574,0.0030726281157231073,0.0028039844429553215,0.005182630732325431
2318,0.0008416800429555669,-0.0015351339278836373,-0.0031371829133250632,0.011630868719232456
2319,0.00246484915560827,-0.0034977300437545387,-0.0003333095285959329,-0.004311977790886227
2320,-0.00044770273286857845,-0.0012621837451554394,0.0008568572904893093,-0.0017300107034202814
2321,-0.011428052428762587,-0.01086430439190585,-0.015826909427626802,-0.021549729128240883
2322,0.00045284728499477326,-0.001135557254742344,-0.00470019036100467,-0.0015492727051719922
2323,-0.00852520082335973,-0.0009946714852055085,0.0008738713052470104,0.0067879182294603045
2324,-0.0005709392104848074,0.0011366866810700663,0.0002911208171944301,-0.004243950482061932
2325,0.0010274559954046745,0.00028396990109883023,0.0014543341714038467,-0.002488595228765131
2326,0.002507123820367741,0.002268860871191004,0.002225879173153583,0.0006088954271876344
2327,-0.0025071238203677763,-0.002410835741877462,-0.0004351084213776854,-0.0017169287815493308
2328,0.0012543476187095342,-0.0004260455933221704,0.000966650631094974,-0.0002772002789752528
2329,0.0010251154152453505,-0.0035574566155267603,-0.002418380864281638,-0.00127611191617709
2330,-0.0019372121607264595,0.00028506271572749587,0.0005809450202119912,0.0018304356554266186
2331,-0.0014839338377449233,-0.00042762455216536967,-9.680073576126407e-05,-0.0008870655346886563
2332,-0.00017136492201991451,-0.002426665954226556,-0.0010169738642540715,0.0011641122188267084
2333,-0.002058672883536298,-0.0008578782339115819,-0.000290754024145472,0.0016053589209875994
2334,0.004398122183099362,0.0022860418585487576,0.006425298078169285,0.007878611591789247
2335,0.0008545304875255244,0.00512456637487641,0.0031252279205155418,-0.002032576852714346
2336,0.0014225967630927831,0.0009934010609040707,0.0020141959619915657,0.01392513968949547
2337,-0.0014795427498398208,0.002549937633272705,-0.0006230081911429241,-0.004293368188397857
2338,-0.0004556846740961244,0.0028256588453297754,0.002202749537888962,0.002936699956978644
2339,-0.0077785796006281235,0.008429383994401823,-0.00436231846357665,0.02700115820725378
2340,0.004811556997222117,0.0011185683492913195,0.0014402306858212867,-0.0004758254339161911
2341,0.007968169649176881,0.005713106879194493,-0.00038385874469704166,-0.001428836270925331
2342,0.019146594270855462,0.0034676503295988743,0.002013616559175344,0.0016403421938795998
2343,-0.0008345620424857993,-0.0011083403739188852,0.0012444956612899572,-0.0024350231713052752
2344,0.0012237861014460754,-0.0020814549941813613,0.0002869714961343052,0.0016416451908853192
2345,0.004105414920146222,0.003466688627518433,0.004627981255777794,0.0036970571316854418
2346,0.002046404298127244,0.000553556615297638,0.00408532229398199,0.0018960346966262562
2347,-0.0023232668929909785,0.0029011555887587526,0.0002370061395683849,0.006817016436453627
2348,-0.0005539552545823617,0.0004137645738640711,0.0020359373524803993,0.0034432421331138854
2349,-0.0033857884868373385,-0.004976510132282142,-0.005596941044271238,0.0006768189767673056
2350,0.0016665744649560564,-0.00013859053448832416,-0.0006661274452910378,0.0010923562167117335
2351,-0.0013886191027974411,-0.0024979197001668706,-0.0025735133109357254,-0.002290117068148273
2352,-0.000611603811008124,-0.00543366018183327,0.0019069418440800228,0.007268605803444568
2353,-0.00027812543636381324,-0.0040596402083425895,0.00014287415192776608,-0.0022268840606848197
2354,0.00200077874780982,0.002521716102350447,0.004087069656542107,0.0072321836046285275
2355,-0.0012778134464594589,-0.003925422116105647,0.00042675265589932587,-0.0045398344583501525
2356,-0.002114753974173112,0.00014045930214828594,0.0008055917980992098,-0.002070394114308402
2357,-0.013121928873336018,0.002384794565046003,-0.007942022484977529,0.0012944985626457955
2358,0.003437300879596671,0.001540077308251163,0.0001432288560850724,-0.0012426864334148509
2359,0.0013491485547473146,0.0,0.00042956352234424993,-0.0008293163798796998
2360,-0.0008992300948773036,-0.0032228711424673226,-0.002101844664107137,-0.006241892827672672
2361,0.0005621135617375162,-0.00014036072729901877,-9.56434413239796e-05,-0.003240308051003691
2362,-0.0008995334277215473,0.0025234837448414762,0.0015769482158319744,0.004804437671246303
2363,0.0019666794752431,-0.00014002660528376733,-0.0019117723167285312,-0.0009381841613824014
2364,0.004201333799400852,0.001399384499286049,0.002484592037389346,0.003903307149484485
2365,0.0023450597011484536,0.001257773906295361,0.0032873609251652023,0.0023346919733559387
2366,-0.002904218740543793,-0.0008383401357282355,-0.0013326989121467147,-0.003998239872072413
2367,5.592997568496745e-05,-0.0008390435396444129,0.0006189739514369549,-0.00015609959185637775
2368,-0.0024078181692017016,-0.0005597537229836739,0.00028555111558972013,0.0030136154991030136
2369,0.0001681755756970048,0.0019577687696360293,0.0,-0.0023893632809430174
2370,0.0014003643235098175,0.0001396940702139897,0.003752171397342449,-0.0008324229188858816
2371,0.0026273878210805834,0.0037643822772791546,0.004351946319881852,-0.002449257327993913
2372,0.0005023302647980184,0.0009736421938920789,0.0024043572858575032,-0.005021456309242737
2373,0.0037872504192975466,0.0002780094541119545,-0.0016494266092559164,0.001100600200194442
2374,0.005432988194829036,0.0026372421420160076,0.00037725172568499554,-0.0020974261792243713
2375,-0.002823687616540365,-0.003332410748391876,-0.005436723000289143,0.011948695549101754
2376,0.004701726171182835,-0.0026460568325174386,-0.0017555101417343279,-0.001972899243326683
2377,0.0058873866716156326,0.0025069651012966467,0.00037983097978254736,0.004666364043764844
2378,-0.0007134429411091127,-0.0013919824073885356,0.000522032140559946,0.003408213988513253
2379,0.007384144040052142,0.001670146526010991,0.004402686591863533,0.0005669080472391159
2380,0.0007081960364630455,-0.0006955554290300244,-0.0015600258440739841,-0.0005153576696210575
2381,-0.0034367106896671822,0.0,-0.0018942090240134843,0.0005668788319499422
2382,5.464331576989239e-05,0.0008346084779922989,0.00014219020333450946,-0.0013404136666941846
2383,0.0008192916317036958,0.00041704317001185586,0.0,0.0015979796694059543
2384,-0.0002184121445832789,0.00041686931750768404,-0.0006163036201427695,5.150524066950888e-05
2385,0.0004913602588417724,0.0011108026690626281,0.0018951064562195818,0.005547009600600904
2386,0.0009274667186015645,-0.000555247099217937,-0.0004734400239935136,0.006941636694119398
2387,0.0037012887889559345,0.000971480195757987,-0.00047366427562351825,0.003655568652471372
2388,0.0028211824267198823,-0.0040308623623086974,-0.003179351148971472,-0.009112956027354048
2389,-0.0002709219490440221,0.0019479622132992608,0.0004276651921961205,-0.000818623734639294
2390,-0.0008674438060870667,0.0020829001490092957,0.0009971747543921837,0.004748904678871348
2391,-0.001954504124016444,-0.00013872511640484794,-0.0008546603245649891,0.000458376844716359
2392,0.0004889842807491791,0.00027743099082092043,0.0009970327235432274,-0.0001527689372800135
2393,-0.0031009463686514104,-0.010176431307927343,-0.005424451824053024,-0.0013759716784261897
2394,0.0006536303952955422,-0.0026657329009294826,-0.0004295020228759412,-0.002962208499026794
2395,0.012446048105402858,0.004905062038245783,0.004191679948935706,0.003930682209303987
2396,0.005042388111132217,0.0026527066166397322,0.0007602395120505801,0.0037630352058304066
2397,-0.001606512073053647,-0.000697398731104268,4.749578475803069e-05,0.004557662216644579
2398,0.0006429145680867533,-0.001116850597734324,0.0004273605801170703,0.00156506405794171
2399,0.004115562077261079,-0.0013978196293332518,-0.0017580960077107956,0.0021165095584883015
2400,-0.0013343654404441233,0.000699154052111276,0.001045726875407956,0.0005032712738333317
2401,0.004157345290632469,0.002931120808858948,0.004266622571843495,-0.001006795957180855
2402,-5.319007474450632e-05,-0.0005576467452469547,-0.00023655761470986854,0.0010067959571807808
2403,0.0012226565061374455,-0.0005579578886555695,-0.0010888863663174335,-0.0027206788245373154
2404,0.002440837463536023,0.0008368201325150597,-0.0008055917980991657,0.0009581201408684494
2405,0.002382024787743454,0.004867543161739318,0.0025566985187812446,-0.0009076698722099705
2406,0.0017432190569046486,-0.002500348573081388,-0.0015616499872967604,-0.005412664654926248
2407,0.01164878320579828,0.0008341443553313888,0.0017507752833689197,0.007277537552437152
2408,0.003177168744665156,0.00083344913839682,-9.455817698886113e-05,-0.0005036768515869645
2409,-0.0013008978028203248,0.0011101860701741963,0.0028328630843041072,0.0026666011625297074
2410,0.0008847946032245725,0.001386001607877153,0.0018370668630042666,0.0010546140337159668
2411,0.010042012023207543,0.010471299867295437,0.022429977098003914,0.02366005762348439
2412,0.0031881551147073498,0.0015065400370505434,0.004407923019341172,0.014598799421152631
2413,-0.003806393156037436,0.0012309377195384834,0.0005954153197636851,-0.010001539893797203
2414,-0.005115100666770489,0.0015024246492075701,-0.0011453443011313611,-0.0027362471875089565
2415,-0.001088393172823899,-0.0019125688890127724,-0.002938073086296026,0.0001467746278227468
2416,0.0009847877023624145,-0.00027352297763521936,0.0028463888467526433,-0.010524342246881604
2417,0.0002072002079414795,-0.0006841349380880774,-0.0006420251527512635,0.0025675222715681113
2418,0.0020179553066757075,0.0,0.002657139184772244,0.004231873257849244
2419,0.0012397976585493981,0.0019143996001294177,0.0019197373114027748,0.00044183706749876807
2420,-0.00881519838516871,-0.002188184680552894,-0.002148523145981802,-0.0018176910509364315
2421,0.00041657988521629787,0.0,-0.0017863281974418417,-0.0006394333854527221
2422,0.0021322524135463723,-0.00123296131791833,0.001557490007926128,-0.0030552430999998717
2423,-0.005678725307690116,0.002601137752440413,-0.0017408837088666097,-0.004848374411101219
2424,-0.002668133106043568,-0.001368176434522178,-4.5853680912249276e-05,-0.007766642645066516
2425,-0.003305788134499433,-0.0035660441026993187,-0.0035370624165775954,-0.004357741875671038
2426,0.0028342012358751134,0.00233308278478091,-0.0035957995594465895,-0.0005021088677492936
2427,-0.0024138123699887918,-0.00027419797265298247,-0.0037014801896860282,-0.004076400300193007
2428,-0.005690215564110707,0.0026018501497530773,0.001574803475066391,0.0005545612806286776
2429,0.017493768283938727,0.0010934938213712896,0.006228537518275424,-0.001917062437589772
2430,-0.012907450642530417,-0.0032840752011898846,-0.011797772686217314,-0.01096736050213726
2431,0.00733640559307487,-0.0005483959556136762,-0.0006983403063199155,0.00554948856949158
2432,-0.0031899621768740134,-0.0035719230174064555,-0.003966499985670162,-0.002236455135695836
2433,0.0020929266744003777,-0.0005506608068660999,0.004339008837062957,0.007502823394087768
2434,0.002557879921500566,0.002338217143976752,0.0026965472660250627,-0.0025284463533586377
2435,-0.0021398197147427687,0.0008239495110472779,-0.001440353367844373,-0.0002531966085181148
2436,-0.00031352876883262597,0.00096041716924844,0.001440353367844244,-0.0004559155115571762
2437,0.0040161743903299385,0.0020549359926641145,0.00319851935684378,0.00298500133103847
2438,0.00306645077996953,-0.0019178088069848433,0.0031421864030724955,0.0026738658314060097
2439,-0.004368636030519172,0.0013702386358766228,-0.0018471489897575034,0.0016109548389280273
2440,-0.00031277694046364643,0.001231611513876388,0.0013856815150246268,0.0016585835481101872
2441,-0.0005215123977389782,-0.000684041342768164,0.0,-0.009333838354549618
2442,0.006551263487221728,-0.0012324547948249637,0.0009688358581175907,0.011089941261887679
2443,-0.0008295313623753225,-0.0015083993261106254,-0.0008765253254203029,0.0016529343341195142
2444,0.0,-0.0009610764795505893,0.0013836364166648005,0.0007004202807861213
2445,0.004657188236504937,0.00013735320397941831,-0.0003687825607646976,-0.0008005203809697861
2446,-0.0050722121063344,-0.003301695116574106,-0.0004150430090245416,-0.0011518719190209718
2447,0.009964715749848942,0.00823388760589298,0.010552977035929688,0.008929744304626541
2448,-0.008720160517644085,-0.00027337342980539786,-0.0005021799279219747,0.0052012501158472885
2449,-5.182555519278659e-05,0.00013669605653166087,0.0003195982221016947,0.0
2450,-0.0004147011619228657,-0.0023263780591241093,-0.0027885094981556875,-0.0059962022121656
2451,-0.0038441605780948898,0.0009585759035955626,-0.00022891152669479652,0.003968456024154412
2452,-0.0011457141134541813,-0.0006846032991420699,0.00041200302718349415,-0.0019822594329669562
2453,-0.00036482085095174886,-0.0006850723019183966,-0.002107578897976762,-0.0014892774793918285
2454,0.0064947101752431445,-0.0013715541856582506,-0.0002752293595355422,-0.001740298278772212
2455,0.0013973349407801758,-0.0010985993964040825,-0.001744880596990484,-0.0014940985896123235
2456,-0.003522954633207431,-0.0004122861324118203,-0.0015177650378259105,0.0023894873973814854
2457,-0.002962657121668843,-0.0012378792585459387,-0.0005064340247738476,-0.0003481114986542369
2458,-0.0033369862552375834,-0.0015150474628590931,4.605005641937437e-05,-0.004386627840668363
2459,-0.00015669478499586245,0.0006889425005535614,-0.00184365833933686,-0.0013997902600591731
2460,-0.0017775923538904546,-0.0001377505340011347,0.0011526847300683196,0.009361219584031183
2461,-0.0024624747203421844,0.00013775053400111287,0.0002764467396890873,-0.002630209203468835
2462,0.0013105818237208926,-0.0005511160238692251,-0.0005529699233112336,-0.004432388540964319
2463,-0.006253797610974436,0.0015148388216633414,0.0001382711499448312,-0.000499251133684944
2464,0.0018960346966260346,-0.0012392428436203812,-0.0012451291700651135,0.002493766878402458
2465,-0.0007369197091040445,-0.010247977790980125,-0.007642995261859166,-0.01581556751310361
2466,0.004989899262954101,0.0011129661694208725,0.0009759952439752457,0.002779534322676485
2467,-0.008418443909021077,0.0013894680573642664,-0.003629936971651974,0.0002523022594435317
2468,0.0007922465885636718,0.00027766208702603636,-0.0004196880380565353,0.0027711316385536852
2469,-0.00026401246292164063,-0.0012500869743785046,0.00018654976268993033,0.0008047075825280659
2470,0.0011083842477451861,0.0006946856826784135,0.004606051830998894,-0.0001005530418141441
2471,-0.0003693249309925674,0.0011104942840271153,0.0013452396786904001,0.005515457222839862
2472,0.0009494172346690197,-0.0008327550793531958,0.0013434324397945824,0.000549876291692653
2473,-0.0047031555501980205,-0.002502434226785084,-0.0029207930080860046,0.0016977085018361998
2474,-0.0009008770912132589,-0.00013920790723392297,-0.002463799679730736,-0.0003492926858696719
2475,0.0009538445956616246,-0.0004177400325317007,0.002510228168259546,0.0015957715449376065
2476,-0.0011129071871263689,-0.0016727073875035087,-0.001812310261600897,-0.000997058759503348
2477,-0.003452583569354967,-0.0006977880403151284,-0.0028412418098229014,-0.003697785544704455
2478,-0.0034111535048760907,-0.0001396160560730342,0.0009790438787581472,-0.0013526039684622721
2479,0.004155794781771247,0.0001396160560731664,0.0015365635225864606,0.00510026606870221
2480,0.004350370275649766,0.0006977880403151711,0.0031124453156575575,0.0024906613124518304
2481,-0.0027034923301809503,-0.0006977880403151284,0.0016683663152441822,0.0004476609789003028
2482,0.0031269071771969545,0.003066631898674145,0.004158778693949602,0.000596569741779391
2483,-0.0018537649968465978,-0.000417623727097038,-0.002585651085022823,-0.0010939832020950256
2484,-0.001220062215370471,-0.0006964273559562284,-0.0017583642492639273,0.0030303806195530387
2485,0.018094329136941426,0.0030606590392309543,0.0018970508870287967,0.004404966413964581
2486,-0.0002606678324590636,0.0,0.0006007532702224505,0.0026139937451069213
2487,0.004370227027321625,0.00013889853484391336,0.0035969602996442705,0.0011322520716348548
2488,-0.002286784427753439,-0.0005557099337229326,0.001977421260101191,0.003045787381127638
2489,-0.002292025798947825,0.0015274598540173136,-0.00022973190387963076,-0.001963961941235991
2490,0.0039037134804733704,0.0004161753545535694,0.002340792807209012,-0.00403822079349402
2491,-0.0009875004050828398,-0.0013879252748480802,-0.00036682104129967145,0.002316584322105453
2492,0.00020797587554810887,0.0019425564593374839,0.0005960158808352197,0.002212988682531978
2493,0.0012988701657211904,-0.001942556459337555,-0.0016972870424741115,0.0011291947096696137
2494,-0.002079002827833213,-0.00180718753570401,-0.0011944139604473751,-0.0014239770641674653
2495,-0.00197906423638709,-0.004043226142471621,-0.0029000871938293354,0.0010804440693527046
2496,-0.005331673285618891,-0.0012581255591192194,0.00023047316242060038,0.003283270535739603
2497,-0.0031496089028961085,-0.0021003998480149957,-0.001291334404415335,0.0004891171533070534
2498,0.0015760444554657142,0.00042043305223052845,0.0010147602346796255,-0.0014680697522912731
2499,0.00041985935328643696,0.0,-0.0033248702991716893,-0.0025497709214688195
2500,-0.0002623914370489459,0.00014010507903809536,-0.0032431459115530776,-0.0008841299264466558
2501,0.0024637655636367073,0.004194050604660702,0.005691693022019701,0.027050948962071417
2502,-0.0015719154402564978,-0.0020948265463825427,-0.0009694620245481195,-0.002298411278049143
2503,-0.0006294586863312685,-0.0009790895250286133,-0.0028213982315297742,-0.0028323870979354215
2504,0.006068233728808332,-0.0012602396122876661,0.0030523077852841153,-4.8075767418642335e-05
2505,-0.004704907000944309,-0.002946750185341651,0.00027702110154526603,-0.001443348819251347
2506,-0.001783186081150523,0.0005619556202956779,-0.001709520595602429,0.00024070285349098378
2507,0.0012066208215796637,0.0015437516222822983,-0.0010178588831036154,-0.01978529892646121
2508,5.2428762431167056e-05,0.002101282555051525,0.0012028128763250543,-0.017682919455624276
2509,0.0024087564665344965,-0.0006999370342451063,-0.00041619460010238737,0.011477531407282986
2510,-0.002356330452734611,-0.0008405716381732618,-0.00324299566130533,-0.0055484141150093785
2511,0.0020947899778553177,-0.002666481125210953,0.0022712007723596508,-0.0029352524743441973
2512,-0.002094789977855361,-0.000843525988439187,-0.0008800574921278379,0.0011452758627666267
2513,-0.0017315113070208914,0.0012650223065867022,-0.00032442704152200287,-0.0036894891530480966
2514,-0.001208586363975836,-0.0001404790337352523,-0.0013451772791688277,0.02027263494245619
2515,0.004406911281990873,0.0002809383358835955,0.0018549439561024153,0.010710910577511083
2516,0.008236935320570581,-0.00014045930214818611,-0.00041706249590842527,-0.0050490446129699065
2517,-0.004579286765831021,0.0015439683044684864,0.0007876387462118948,0.002624801001463425
2518,-0.004233640192604242,0.0007010165025950737,0.0023129954337533626,-0.0018949982590710079
2519,-0.00277989216811051,-0.002525962611665582,-0.0013408856476755861,0.0029138964816646648
2520,0.007899803044069103,0.005744324026699934,0.0036946423591432418,0.002566898128163871
2521,0.006596227204547593,-0.0040596402083425895,0.0011517819337842196,0.008333180854006908
2522,0.010044123689463082,0.0,0.0,-0.0017283599290259816
2523,-0.005705049781053796,0.0033608769907554274,-0.00027630670219539247,-0.002405466376861853
2524,-5.154506328299949e-05,-0.0019591386059232955,-0.0006911009512785914,0.0037979901907541328
2525,-0.0015475886503778218,0.0040539651523057345,0.0009674076534739943,0.003114147923362225
2526,-0.0022741378417878047,-0.0025143189667130444,0.0004603415815768226,0.0014818004193163693
2527,0.0023257627353226638,0.0,0.0018851880425134794,-0.0019124121338241556
2528,0.002938222171058789,0.0,0.0004133465050699057,0.002389944256933486
2529,-0.0054709813881806445,0.0018165309263977853,-0.0006430573001903744,0.0006681621018874336
2530,0.0005174108875198392,0.000976766979214901,0.0015151170226967582,-0.003776204864916731
2531,-0.0005174108875198378,0.0,0.002199716757023704,-0.0006706908366771433
2532,0.0036162667915862093,-0.0001394797407937931,-0.00036628359916853604,-0.008180201519166328
2533,-0.004444681460480511,-0.00013949919810584863,0.0018300778315390603,0.00789262483006796
2534,0.0018112665701695233,0.002647162813676282,-0.001326472464365823,0.00468676132887355
2535,0.0006202512216216168,0.0005564056340513865,0.0,-0.005981880828765584
2536,-0.003623567480746298,0.0012507819016526766,0.0018291572687360717,0.003162891408508217
2537,0.0002592621414017875,-0.00557104504945536,-0.00490051130704899,-0.004123321755097565
2538,0.001191740859718519,0.0009771760392278902,4.591052040381837e-05,0.001200393873284936
2539,-0.001399145195212748,-0.0013962582553217573,-0.0011483958174292428,-0.0024984397755988554
2540,-0.001764675809582554,-0.001118411971745831,-0.0028537255857513937,-0.0011070733483711656
2541,-0.003851563601710135,-0.0026612523585101957,0.0014739075027902025,-0.0013011736492794072
2542,0.0002607086074678332,0.0007010165025950737,0.000506154387891046,0.0008194548673834309
2543,0.0027073479336790075,0.0005604595915236263,0.000597852348281723,0.0009150673694609558
2544,-0.0009363296564226753,0.00014006583116953474,-0.001011959607978276,-0.004438662182008435
2545,0.0007803355838811049,-0.00014006583116953094,-0.0012433516832827496,0.0018357493078063707
2546,0.004462208410606954,0.00014006583116953474,0.0021173770856582385,0.00361332987743298
2547,-0.00264378993317442,-0.00014006583116953094,-4.598229682376496e-05,0.00019234468226267152
2548,-0.0011426198396990127,-0.0032269407167347408,-0.0008280431055516987,-0.0019732890532575043
2549,-0.003905136305383033,0.0,0.00018406884226662964,-0.0009639948690803383
2550,0.0,-0.001828539787915933,0.0002760397514767316,-0.003236170622026381
2551,-0.0028211710890508252,-0.0012678736642427492,-0.00595171195624732,-0.003392297898141454
2552,0.006050508756700423,-0.0048043048462793605,0.002449565618359648,0.0028599840139563243
2553,-0.0018217311479272929,0.0008494974318027702,0.0012455887016287366,-0.0001936389607639239
2554,-0.00026051843315241574,0.0026853242056902806,-0.0002766634406912578,0.0019347043519678192
2555,0.00757933338157312,0.003803625068959751,0.004050079173861884,0.014820770574917196
2556,-0.0031078446230955424,0.0016858672158116025,0.006865958221577952,0.0
2557,0.003469798141874304,0.000280701756229185,0.003960761819003443,0.00042839803592098393
2558,0.0007235142434479909,-0.001966568972040827,0.0008175129894855524,-0.0017623667901897912
2559,0.001290689148949827,-0.0005625879191986486,0.00040850600844971076,-4.767466807406311e-05
2560,-0.0021693102872101765,0.0004219706089761739,-0.0016350262521542794,-0.0011926059851231359
2561,0.0005169294506425463,0.0025280912341104217,0.0011357184639274286,0.001859844595332337
2562,0.0015491869868293187,-0.00042090495184700263,-0.00045413261452597546,-0.0007149155512656104
2563,0.00237076851751861,0.002942621054197578,0.004034548413398234,0.001905306854370181
2564,0.0023651612650327568,-0.0005598320650065375,-0.0006788405664259893,0.00014275177869149083
2565,-0.0034467714243017807,-0.001260769236135644,-0.0005887014774346243,-0.0014760853095558677
2566,0.0038061973735896795,-0.0002803869358057259,-0.00013590341818014686,0.0008097359274511181
2567,0.004456403840777663,0.0023807867838207724,0.0014034454620406034,0.009807483913420872
2568,-0.004302403686473112,-0.0016799667957843017,-0.002445985728260414,0.0012250861448338886
2569,-0.001129885590904822,-0.002103935133344315,0.0,-0.0076578015440891415
2570,0.01938942705447423,0.00014040014063075492,0.0014954798518237325,0.0009011787077982227
